AuthorId,RecipeId,Rating,Like
2002321889D,3169,False,False
2002321889D,6957,True,False
2002321889D,19345,True,False
2002322859C,41156,True,False
2002323970C,135822,False,True
2002324673D,173632,True,False
2002325874E,496767,False,False
2002325874E,494671,True,True
2002326191B,34465,False,False
2002326425A,15276,True,False
2002326425A,391209,True,True
2002326554B,90807,False,True
2002328034C,96514,True,False
2002328730A,486641,True,False
2002328996B,69360,True,False
2002328996B,148447,True,False
2002328996B,37638,True,False
2002328996B,181476,True,False
2002328996B,56686,False,False
2002328996B,119178,True,False
2002328996B,96117,True,False
2002329053D,31717,True,False
2002329053D,28148,True,False
2002329075C,23520,False,False
2002329075C,22852,False,False
2002329298B,17805,False,False
2002329298B,367866,False,False
2002329298B,28677,True,True
2002329476E,43023,True,False
2002329476E,2496,True,False
2002330280B,104307,True,True
2002331269E,15340,True,False
2002331602A,157032,False,False
2002331602A,14966,False,False
2002331602A,79082,True,True
2002331796A,105580,True,False
2002332168C,6567,True,False
2002332826B,30381,True,False
2002334148E,277484,True,False
2002334744C,69730,False,False
2002335352E,380747,True,False
2002337783C,497261,False,False
2002337831D,58189,False,False
2002337831D,87282,True,False
2002337831D,95086,True,False
2002337831D,73922,True,False
2002339287E,11135,False,False
2002339287E,113149,True,False
2002339287E,65949,True,False
2002339287E,30965,False,False
2002339287E,238322,False,False
2002339287E,12244,True,False
2002339287E,11107,False,False
2002339287E,16892,True,False
2002339287E,48494,True,False
2002339843D,32614,True,False
2002339855B,128852,True,False
2002340483D,38783,True,False
2002340605A,115565,True,False
2002341021D,39393,True,False
2002341077E,262073,True,False
2002341559E,18185,False,False
2002342240C,383186,True,False
2002342261A,390805,True,True
2002342586D,4284,False,False
2002342586D,79104,True,False
2002342586D,117281,False,False
2002343224C,56530,True,False
2002344419A,112304,True,False
2002344739C,293243,False,False
2002344897D,135863,True,False
2002344910E,348168,False,False
2002345473A,50719,True,False
2002345779A,18501,False,False
2002345779A,40416,True,False
2002345779A,47525,True,False
2002345779A,58038,False,False
2002345779A,31349,False,False
2002345779A,42476,True,False
2002345779A,56593,True,False
2002346175C,30951,True,False
2002346175C,116536,False,False
2002346175C,57379,True,False
2002346175C,407310,True,False
2002346175C,51830,True,False
2002346175C,79606,False,False
2002346175C,5031,True,False
2002346175C,84273,False,False
2002346175C,27841,True,False
2002346175C,42419,False,False
2002346175C,117645,False,False
2002346175C,39153,True,False
2002346175C,264474,False,False
2002346175C,32579,False,False
2002346175C,86052,False,False
2002346175C,278735,False,False
2002346175C,185342,True,False
2002346175C,19623,False,False
2002346175C,66488,True,False
2002346175C,4627,True,False
2002346175C,41173,True,False
2002346175C,199150,True,False
2002346175C,67921,False,False
2002346175C,32614,False,False
2002346175C,18762,True,False
2002346175C,11516,True,False
2002346175C,8701,True,False
2002346175C,217969,False,False
2002346175C,32745,True,False
2002346175C,33914,False,False
2002346175C,49909,True,False
2002346175C,18061,False,False
2002346175C,66990,False,False
2002346175C,15062,True,False
2002346175C,8739,False,False
2002346175C,12019,True,False
2002346175C,79108,False,False
2002346175C,41992,True,False
2002346175C,131916,False,False
2002346175C,67470,False,False
2002346175C,148225,True,False
2002346175C,69214,True,False
2002346175C,100474,True,False
2002346175C,45246,True,False
2002346175C,134053,True,False
2002346175C,71503,False,False
2002346175C,85692,False,True
2002346175C,88350,True,True
2002346175C,141385,True,True
2002346175C,71485,True,True
2002346175C,46078,True,True
2002346183A,76930,False,False
2002346183A,122051,True,False
2002346379A,97662,True,False
2002346509B,49414,True,True
2002347786A,43509,False,False
2002347786A,49387,True,False
2002347863D,326661,True,False
2002347863D,184497,True,False
2002347863D,92717,False,True
2002347863D,69709,False,True
2002348219D,107786,True,False
2002348634C,166343,True,False
2002348680B,29807,True,False
2002348686D,159827,True,False
2002348686D,341947,True,False
2002348686D,104414,True,False
2002348686D,144071,True,False
2002348686D,189335,True,False
2002348686D,251407,True,False
2002348686D,102161,True,False
2002348686D,150941,True,False
2002348686D,307397,False,False
2002348686D,163935,False,False
2002348686D,216577,True,False
2002348686D,185224,False,False
2002348686D,161799,False,False
2002348686D,187055,True,False
2002348686D,76080,True,False
2002348686D,11604,True,False
2002348686D,219202,False,False
2002348686D,200910,True,False
2002348686D,360217,True,False
2002348686D,441105,False,False
2002348686D,169567,False,False
2002348686D,102310,True,False
2002348686D,140711,False,False
2002348686D,224854,False,False
2002348686D,165379,True,False
2002348686D,169787,True,False
2002348686D,203725,True,False
2002348686D,307019,True,False
2002348686D,417705,False,False
2002348686D,64717,False,False
2002348686D,25265,True,False
2002348686D,117650,False,False
2002348686D,436248,False,False
2002348686D,342460,True,False
2002348686D,101637,True,False
2002348686D,114395,False,False
2002348686D,254529,True,False
2002348686D,223034,True,False
2002348686D,42351,False,False
2002348686D,25506,False,False
2002348686D,145831,True,False
2002348686D,35224,False,False
2002348686D,111223,True,False
2002348686D,51483,False,False
2002348686D,61651,False,False
2002348686D,121214,False,False
2002348686D,29692,False,False
2002348686D,15416,False,False
2002348686D,83712,True,False
2002348686D,489465,True,False
2002348686D,323155,True,False
2002348686D,259897,False,False
2002348686D,223105,True,False
2002348686D,89458,True,False
2002348686D,148403,True,False
2002348686D,86336,False,False
2002348686D,144963,True,False
2002348686D,97139,False,False
2002348686D,3579,False,True
2002348686D,247700,True,True
2002348686D,141329,True,True
2002348686D,240781,False,True
2002348686D,10794,False,True
2002349307E,41789,True,False
2002349307E,32817,False,False
2002349307E,13181,True,False
2002349307E,27447,True,False
2002349307E,21224,False,False
2002349307E,30516,False,False
2002349307E,9351,False,True
2002349307E,66596,False,True
2002350307D,8972,True,False
2002350307D,33719,False,False
2002350307D,47172,True,True
2002350546D,395835,True,False
2002350639D,391499,False,False
2002350639D,179050,False,False
2002351023B,235347,True,False
2002351205D,35849,True,False
2002351205D,346364,True,False
2002352362C,156900,True,False
2002352437C,7303,True,False
2002352628C,264011,False,False
2002353868B,110855,False,False
2002354028A,85485,False,False
2002354028A,84721,True,False
2002354028A,95222,True,False
2002354028A,41426,False,False
2002354129A,231224,True,False
2002354477B,24253,True,False
2002354477B,122193,True,False
2002355224B,336213,False,False
2002355997A,232940,True,False
2002356640D,124253,False,True
2002356833A,335304,True,False
2002357020E,92095,False,False
2002357394E,122143,True,False
2002357771D,10367,False,False
2002359100C,8634,True,False
2002359115A,102665,False,False
2002359115A,105682,True,False
2002359115A,44410,True,False
2002359115A,45809,True,False
2002359115A,25343,True,False
2002359115A,161522,True,False
2002359115A,45187,False,False
2002359115A,214991,False,False
2002359115A,45557,False,False
2002359115A,188761,False,False
2002359115A,335065,True,False
2002359115A,49534,True,False
2002359115A,18816,True,False
2002359115A,104920,False,False
2002359115A,63746,False,True
2002359250B,26378,False,False
2002359381D,411314,False,True
2002359523A,81996,False,False
2002359523A,21363,True,False
2002359523A,23923,False,False
2002360217C,190525,False,False
2002360366E,15577,True,False
2002360366E,387311,False,False
2002360366E,58823,True,False
2002360366E,132546,True,False
2002360366E,136910,False,False
2002360366E,107190,True,False
2002360366E,100039,False,False
2002360366E,28287,True,False
2002360366E,47640,True,False
2002360366E,311776,True,False
2002360756B,162467,True,False
2002360955D,81775,True,False
2002361583A,344389,False,False
2002361851D,72308,False,False
2002361851D,367779,False,False
2002361851D,203028,False,False
2002361851D,158540,True,False
2002361851D,300178,True,False
2002361851D,93777,False,False
2002361851D,78814,False,False
2002361851D,273296,True,False
2002361851D,232636,True,False
2002361851D,138703,True,False
2002361851D,336756,True,False
2002361851D,52488,False,False
2002361851D,19135,True,False
2002361851D,36797,True,False
2002361851D,18942,False,False
2002361851D,80482,True,False
2002361851D,49088,True,False
2002361851D,366872,True,False
2002361851D,31694,False,False
2002361851D,42456,False,False
2002361851D,222804,False,False
2002361851D,356038,True,False
2002361851D,142045,True,False
2002361851D,14684,False,False
2002361851D,176478,True,False
2002361851D,41596,True,False
2002361851D,46292,True,True
2002362260D,425997,True,False
2002362510A,66152,True,False
2002362510A,73361,False,True
2002362616C,42388,True,False
2002363330A,110519,False,False
2002363353A,11266,True,True
2002364331D,70448,True,False
2002364557E,6675,True,False
2002364935C,167678,True,False
2002365423B,79840,True,False
2002365423B,143735,False,False
2002365423B,156330,False,False
2002365423B,224624,True,True
2002365467A,394881,True,False
2002365800D,70683,True,False
2002366072B,355762,False,True
2002366294C,45809,False,False
2002366411E,213664,False,False
2002366476D,240794,True,False
2002366476D,452700,False,False
2002366476D,314388,True,False
2002366476D,131090,False,True
2002366476D,106499,True,True
2002368159E,14105,True,False
2002368255D,174497,True,False
2002368255D,115175,True,False
2002368255D,155616,True,False
2002368255D,128679,True,False
2002368255D,178137,True,False
2002368255D,184924,False,False
2002368255D,48760,True,False
2002368412A,182629,False,False
2002368412A,222985,True,False
2002368412A,188037,True,False
2002368779B,105462,True,False
2002368940E,303519,False,False
2002368940E,188094,True,False
2002368940E,75971,True,False
2002370192C,287930,True,False
2002370192C,130488,True,False
2002370708D,372243,True,False
2002371445B,255914,False,False
2002371445B,134270,True,True
2002371598A,79064,False,False
2002371978C,79116,False,False
2002372110B,126996,True,False
2002372110B,33432,True,False
2002372752B,45562,True,False
2002372752B,300352,False,False
2002372752B,254771,True,False
2002372752B,378753,False,True
2002372752B,124687,False,True
2002372918E,9936,True,False
2002372918E,68481,False,False
2002372918E,26110,True,False
2002373273E,91797,False,False
2002375093E,55111,True,False
2002375426D,6653,False,False
2002376614A,46112,True,False
2002376640D,240515,False,True
2002376895D,274415,False,False
2002376895D,87259,False,False
2002376895D,8162,True,False
2002376895D,10833,True,False
2002376895D,227213,False,False
2002376905E,169081,False,False
2002377172C,52150,False,False
2002377378A,90841,False,False
2002377629E,11595,True,True
2002377796D,517701,True,False
2002377827E,174072,True,False
2002377827E,28768,True,False
2002377827E,170240,False,False
2002377827E,179691,True,False
2002378143D,41755,False,False
2002378143D,190752,True,False
2002378476D,45530,True,False
2002378476D,93996,False,False
2002378476D,64138,True,False
2002378893C,183057,True,False
2002378950D,29478,False,False
2002378950D,364256,False,False
2002379285E,33869,True,False
2002379285E,15210,False,True
2002379703E,24622,False,False
2002380342A,133511,True,True
2002380381B,298873,False,False
2002380751D,447472,True,False
2002380814C,45000,True,False
2002381016B,85043,True,False
2002381020A,178370,True,False
2002382311D,70617,True,False
2002382311D,38569,False,False
2002382488A,85350,False,False
2002383379D,97098,True,True
2002383517E,420398,False,False
2002384044C,105424,True,True
2002384186D,499001,False,False
2002384488D,23225,True,False
2002384663E,183525,True,False
2002384896C,202543,False,False
2002385490D,72861,False,False
2002385507E,119775,False,False
2002385515D,9232,True,False
2002385577C,456,False,False
2002385577C,48782,False,False
2002386107B,202461,False,False
2002386174D,159987,False,False
2002387717E,137631,False,True
2002388299E,36532,False,False
2002388393E,52690,False,False
2002388393E,42532,True,False
2002388393E,73166,True,False
2002388393E,89987,False,False
2002388393E,72815,False,False
2002388393E,108925,False,False
2002388393E,116418,False,False
2002388393E,73866,True,False
2002388495B,79029,True,False
2002389122D,36783,False,False
2002389934B,27733,False,False
2002389934B,52045,False,False
2002390329B,167821,False,False
2002390720E,20755,False,False
2002390782C,24986,True,False
2002390998A,312992,True,False
2002391240B,19613,False,False
2002391242B,21387,True,True
2002391596A,393831,True,True
2002392190C,52488,False,False
2002392323B,86623,False,False
2002392549B,304604,False,False
2002392549B,15242,True,False
2002392549B,65409,True,False
2002392549B,358910,True,False
2002392549B,343901,True,False
2002392549B,213259,False,False
2002392549B,44337,False,False
2002392549B,70216,True,False
2002392549B,57059,False,False
2002392549B,5063,True,False
2002392549B,28976,True,False
2002392549B,45691,True,False
2002392549B,98724,True,False
2002392549B,274926,False,False
2002392549B,157578,True,False
2002392549B,2642,False,False
2002392549B,264191,True,False
2002392549B,267526,True,False
2002392549B,8701,False,False
2002392549B,83149,True,False
2002392549B,12436,True,False
2002392549B,38065,True,False
2002392992E,368348,True,False
2002392992E,296965,True,False
2002393934D,302922,False,False
2002393934D,186848,True,False
2002393989B,116272,False,False
2002393989B,140270,False,False
2002394125D,249168,True,False
2002394541A,15654,True,False
2002395427C,190951,False,False
2002395427C,22176,True,False
2002395732E,182117,False,False
2002395732E,50338,False,False
2002396A,44468,False,False
2002397219B,303642,True,False
2002397278C,37003,True,False
2002397278C,68564,True,False
2002397278C,9989,False,False
2002397278C,26845,False,False
2002397278C,51524,False,False
2002397397A,25849,False,False
2002397412C,213849,False,False
2002397412C,13847,True,False
2002397715D,43118,True,False
2002397715D,91781,True,False
2002397715D,192047,False,False
2002397715D,36685,False,False
2002397715D,36200,False,False
2002397715D,52362,True,False
2002397715D,34606,False,False
2002397715D,162983,False,False
2002397715D,38783,True,False
2002397715D,31062,True,False
2002397715D,77124,True,False
2002398204E,67811,False,False
2002398204E,123589,True,False
2002398204E,45527,True,True
2002398204E,216394,False,True
2002398297D,34042,True,True
2002398605B,8701,True,False
2002398902B,514965,False,False
2002399389D,6657,False,False
2002399410D,99023,False,False
2002399410D,78824,True,False
2002399410D,11722,False,True
2002399410D,141522,False,True
2002399420A,800,True,False
2002399564A,205015,False,False
2002399564A,23261,True,False
2002399564A,37394,False,False
2002399564A,131919,False,False
2002399564A,129439,False,False
2002399564A,199953,False,False
2002399564A,31809,False,False
2002399564A,37801,False,False
2002399564A,27874,True,False
2002399564A,56366,False,False
2002399564A,36854,False,False
2002399564A,96347,True,False
2002399564A,54266,True,False
2002399564A,149844,True,False
2002399564A,9240,False,False
2002399564A,13108,True,False
2002399564A,81217,True,False
2002399839A,135350,False,False
2002400214D,339453,True,False
2002400340B,199919,True,False
2002400462E,128543,True,False
2002400806A,122380,False,False
2002400823C,131701,True,False
2002402020E,114626,False,False
2002402020E,107883,True,False
2002402527C,229376,True,False
2002402527C,413122,True,False
2002402632E,92095,True,False
2002402743B,115609,False,False
2002402743B,125555,True,False
2002403009D,349246,False,False
2002403422C,210412,True,False
2002403635D,25885,True,False
2002403864E,66799,False,True
2002404086E,24072,True,False
2002405152A,128503,False,False
2002405937A,16037,True,False
2002406152D,452144,False,False
2002406330A,58993,False,False
2002406864E,56546,True,False
2002407207B,146043,True,False
2002407339B,82297,False,False
2002407397D,212492,True,False
2002408548C,267501,True,False
2002409222A,67781,False,False
2002409266D,52272,False,False
2002409266D,44133,True,False
2002409266D,203961,False,False
2002409266D,48398,True,False
2002409266D,84348,True,False
2002409275B,446331,True,False
2002410095C,124460,True,False
2002410479A,93840,False,True
2002411426D,4050,False,False
2002411426D,359230,True,False
2002411426D,13729,True,False
2002411426D,69850,True,False
2002411426D,111520,False,False
2002411426D,123820,True,False
2002411426D,147782,False,False
2002411426D,150781,False,False
2002411426D,38782,True,False
2002411426D,89594,True,False
2002411426D,26526,False,False
2002411426D,134828,False,False
2002411426D,221369,False,False
2002411426D,235385,True,False
2002411426D,179657,True,False
2002411426D,131044,True,False
2002411426D,91961,True,False
2002411426D,124231,False,False
2002411426D,12360,False,False
2002411426D,120159,True,False
2002411426D,115292,True,False
2002411426D,142542,False,False
2002411426D,64671,True,False
2002411426D,108980,True,False
2002411426D,175773,True,False
2002411426D,170831,True,True
2002411426D,95915,False,True
2002411426D,166779,True,True
2002411426D,172775,True,True
2002411432D,292513,False,False
2002411633B,107900,True,False
2002412200D,268854,False,False
2002412236D,107652,False,False
2002412236D,141472,True,False
2002412536C,61714,True,False
2002412891E,53708,False,False
2002412913B,17767,True,False
2002413036C,21329,True,True
2002413056B,400884,True,False
2002413336A,31750,False,False
2002413450B,48145,True,False
2002413450B,51329,True,False
2002413575E,119096,True,False
2002414175A,17483,False,False
2002414735A,115153,True,False
2002414735A,40923,True,False
2002414735A,91270,True,False
2002415053B,39105,True,False
2002415281A,28956,False,False
2002415437A,47935,False,False
2002415975D,50089,False,True
2002416436E,61627,True,False
2002416625D,17386,True,False
2002416625D,28301,True,False
2002417212E,30424,True,False
2002417297B,128885,True,False
2002417886E,181497,False,False
2002417886E,80227,False,True
2002418121B,20184,False,False
2002418522E,94421,False,False
2002418689A,213789,False,False
2002418865E,21363,True,False
2002419413D,177919,False,False
2002419524C,241659,True,False
2002419912E,225802,True,False
2002420398E,220316,True,False
2002420398E,377419,False,False
2002420722C,69850,True,False
2002421028B,330280,True,False
2002421169C,76384,True,False
2002421424C,124898,False,False
2002422320E,68908,True,True
2002422582A,3954,False,False
2002422804D,18682,True,False
2002422937A,351748,False,False
2002422997C,161502,True,False
2002422997C,276773,False,True
2002423133E,203062,False,False
2002423293C,157239,False,False
2002423655D,57065,False,False
2002423817E,109891,False,False
2002423817E,43026,False,False
2002424130B,241877,False,True
2002424200B,118960,False,False
2002424331B,215370,False,False
2002424622C,74048,False,False
2002424622C,117774,True,False
2002424622C,497371,True,False
2002424622C,26291,False,False
2002424622C,21881,False,False
2002424622C,392409,True,False
2002424622C,341831,False,False
2002424622C,410256,True,False
2002424622C,64196,True,False
2002424622C,50847,False,False
2002424622C,13612,False,False
2002424622C,318998,True,False
2002424622C,248546,True,False
2002424622C,398722,True,False
2002424622C,107889,True,False
2002424622C,323581,False,False
2002424622C,305052,True,False
2002424622C,445250,False,False
2002424622C,102251,True,False
2002424622C,331489,True,False
2002424622C,289171,False,False
2002424622C,336245,True,False
2002424622C,117424,False,False
2002424622C,87420,False,False
2002424622C,182854,True,False
2002424622C,248578,True,False
2002424622C,80536,True,False
2002424622C,35547,True,False
2002424622C,57333,True,False
2002424622C,195763,False,False
2002424622C,325100,True,False
2002424622C,57062,True,False
2002424622C,9694,False,False
2002424622C,111781,False,False
2002424622C,468002,False,False
2002424622C,105060,True,False
2002424622C,410358,True,False
2002424622C,425116,True,False
2002424622C,181873,False,False
2002424622C,336832,False,False
2002424622C,132052,True,False
2002424622C,386620,True,False
2002424622C,359834,False,False
2002424622C,302133,True,False
2002424868E,74851,False,False
2002425021B,117297,True,False
2002425065E,28251,False,False
2002425639C,467849,True,False
2002425642D,247715,False,False
2002425731D,68178,False,False
2002425731D,52892,True,False
2002425731D,51721,True,False
2002425731D,80118,False,False
2002425921E,87440,True,False
2002426250D,38244,False,False
2002426250D,219908,True,False
2002426250D,53678,False,False
2002426250D,75113,False,False
2002426250D,232815,True,False
2002426250D,422778,True,False
2002426250D,179299,True,False
2002426250D,225999,True,False
2002426250D,82436,True,False
2002426250D,172809,False,False
2002426250D,245702,False,False
2002426250D,35889,True,False
2002426250D,171939,False,False
2002426250D,131532,False,False
2002426250D,242117,True,False
2002426250D,3797,False,False
2002426250D,224116,True,False
2002426250D,239640,False,False
2002426250D,18229,True,False
2002426250D,19788,False,True
2002426250D,225901,False,True
2002426438D,31500,False,False
2002426603B,107008,False,True
2002427386E,104329,True,False
2002428122C,388175,True,False
2002428392E,60771,False,False
2002428392E,50137,True,False
2002428392E,24050,False,False
2002428392E,37652,False,False
2002428392E,64635,True,False
2002428392E,16884,False,False
2002428392E,16227,False,False
2002428392E,336409,True,True
2002428392E,51377,True,True
2002428498A,28814,False,False
2002428498A,65084,True,True
2002428498A,61514,True,True
2002428878D,417032,True,False
2002428951E,24521,True,False
2002428999B,465984,False,False
2002429071E,50816,False,False
2002429071E,13549,True,False
2002429071E,136735,True,False
2002429071E,282618,False,False
2002429071E,256684,True,False
2002429071E,266656,True,False
2002429071E,63662,True,False
2002429071E,65427,True,False
2002429071E,229257,False,False
2002429071E,40832,False,False
2002429071E,64165,False,False
2002429071E,26539,True,False
2002429071E,79563,True,False
2002429071E,44842,False,False
2002429071E,246,True,False
2002429071E,344751,True,False
2002429071E,170876,False,False
2002429071E,190252,False,False
2002429071E,45857,True,False
2002429071E,11278,True,False
2002429071E,231648,True,False
2002429071E,172875,False,False
2002429071E,130170,False,False
2002429071E,11030,True,False
2002429071E,178833,True,False
2002429071E,280,False,False
2002429071E,253521,True,False
2002429071E,225472,False,False
2002429071E,56901,True,False
2002429071E,59278,False,False
2002429071E,39119,False,False
2002429071E,5245,False,False
2002429334E,49427,False,False
2002429573D,30081,True,False
2002429573D,39087,True,False
2002429688B,192,True,False
2002429836B,83625,False,False
2002429836B,15340,False,False
2002429836B,105081,True,False
2002429836B,100927,False,False
2002429836B,85331,False,False
2002429836B,55878,True,False
2002429836B,14904,False,False
2002429836B,13269,True,False
2002429836B,57919,True,False
2002429886A,135544,True,False
2002429896C,206165,False,True
2002430452C,102631,True,False
2002430607B,39087,False,False
2002430959B,486261,False,False
2002431036A,114311,False,False
2002431036A,130076,False,True
2002431873C,518033,False,False
2002432056A,2886,False,False
2002432285A,157208,True,False
2002432345A,24862,True,False
2002432522A,66521,True,False
2002432522A,244939,False,True
2002433071B,333952,True,False
2002433259A,281771,False,False
2002433559C,46319,False,False
2002433559C,107617,True,False
2002433559C,109659,True,False
2002435592E,103403,False,False
2002435592E,15286,False,False
2002435592E,166100,False,False
2002435839E,135524,False,False
2002436207D,5477,True,False
2002436207D,90975,False,False
2002438180E,357725,False,True
2002438226A,34893,False,False
2002438226A,28148,False,False
2002438312C,420475,True,False
2002438542C,37023,False,False
2002438653D,161751,True,False
2002438772A,10510,True,False
2002438938E,15908,True,False
2002439843C,63244,True,False
2002439843C,204548,True,False
2002439843C,51537,True,False
2002439843C,116073,True,False
2002439843C,30004,False,False
2002439843C,107190,False,False
2002439843C,94164,True,False
2002439843C,31349,False,False
2002439843C,185413,True,True
200243B,31416,True,False
200243B,17749,False,False
200243B,3846,False,False
200243B,15690,False,False
200243B,21771,False,False
2002440060C,53736,False,False
2002440080B,228111,False,False
2002440370B,46262,True,False
2002440496A,287693,False,False
2002440496A,223724,True,True
2002440813C,6627,True,False
2002440897D,329730,True,False
2002440984D,11924,False,False
2002442248D,135350,False,False
2002442503D,44271,False,False
2002442503D,90133,True,False
2002442503D,216446,False,False
2002442581D,255464,False,True
2002443276B,161845,False,False
2002443869B,152165,False,False
2002444471C,144134,False,False
2002444612B,63199,False,False
2002445111C,151328,True,True
2002445279D,67256,False,False
2002445653C,472579,True,False
2002445775A,44051,False,False
2002445775A,41808,True,False
2002445775A,19677,True,False
2002445775A,136853,True,True
2002445900A,2122,True,False
2002446028A,80652,False,False
2002446045A,159419,True,False
2002446045A,75644,True,True
2002446316B,14134,False,False
2002446316B,17485,True,False
2002446853B,54389,True,False
2002446853B,8603,False,False
2002446853B,97122,False,False
2002446853B,246785,False,False
2002446853B,11163,True,False
2002446853B,135524,False,False
2002446853B,133585,False,False
2002446853B,73940,True,False
2002447024C,110619,True,False
2002447494E,8432,True,False
2002447494E,49230,False,False
2002448524C,84292,False,False
2002449330E,34035,False,False
2002449426B,7129,False,False
2002449446D,231879,True,False
2002449446D,104352,False,True
2002449446D,84746,True,True
2002449559C,99103,False,False
2002449559C,24687,True,False
2002449559C,242948,True,False
2002449559C,178271,True,False
2002449559C,64860,False,False
2002449559C,152379,True,False
2002449559C,66765,False,False
2002449559C,397558,True,False
2002449559C,107544,True,False
2002449559C,51501,True,False
2002449559C,9350,True,False
2002449559C,137175,False,True
2002449559C,242480,True,True
2002449987D,9268,False,False
2002450480A,4957,True,True
2002450900D,37422,False,False
2002450900D,33776,True,False
2002450900D,49200,False,False
2002450900D,83561,True,False
2002450900D,37479,False,False
2002450900D,56931,False,False
2002450900D,66898,False,False
2002450900D,74927,True,False
2002450900D,92096,True,False
2002450900D,65768,True,False
2002450900D,55554,False,False
2002450900D,35593,False,True
2002451408A,76043,False,True
2002451693D,194311,False,False
2002451791B,226004,False,False
2002452350D,100793,False,False
2002452441C,80671,False,False
2002452760A,384168,True,False
2002453098E,37547,False,True
2002453292D,194132,True,False
2002453979E,174115,False,False
2002454144C,69173,False,False
2002455263B,26470,False,False
2002455938A,192383,False,True
2002456085C,17186,True,False
2002456D,52829,True,False
2002457009E,108564,True,False
2002457383C,259900,False,False
2002457383C,299262,False,False
2002457383C,247615,False,False
2002457383C,205707,False,False
2002457383C,63244,False,False
2002457383C,10428,False,False
2002457383C,244839,True,False
2002457383C,116680,True,False
2002457435C,33869,True,False
2002457435C,99708,False,False
2002457435C,37535,True,False
2002457435C,50342,True,False
2002457435C,95547,False,False
2002457435C,1209,False,False
2002457435C,29068,True,False
2002457435C,156751,False,False
2002457435C,48635,True,False
2002457435C,26339,True,True
2002457435C,178271,False,True
2002457435C,58949,True,True
2002457438B,71933,False,False
2002457438B,14409,True,False
2002458111A,131090,False,False
2002458236B,110506,True,False
2002458236B,2708,True,False
2002458582B,187731,False,False
2002458582B,103215,True,False
2002459373D,31235,True,False
2002459373D,27336,True,False
2002459894E,156584,True,False
2002459973D,35450,False,False
2002460014D,83928,False,False
2002460133C,121214,False,False
2002460133C,111169,True,False
2002460133C,13233,True,False
2002460133C,126623,True,True
2002460667B,80470,True,False
2002460743D,252449,False,True
2002461019C,97096,True,False
2002461358A,307757,True,False
2002461358A,28199,True,False
2002461358A,278886,False,False
2002461631B,383868,True,False
2002461715C,25668,False,False
2002461715C,68493,True,False
2002461715C,238076,False,False
2002461715C,350238,True,False
2002461715C,25587,True,False
2002462361C,80114,True,False
2002462688E,141796,True,False
2002463647E,350271,False,False
2002463647E,147254,False,False
2002463647E,191855,False,False
2002463647E,276380,False,False
2002463647E,305615,True,False
2002463647E,194514,True,False
2002463647E,406603,True,False
2002463647E,301627,True,False
2002463647E,395197,False,False
2002463647E,441685,False,False
2002463647E,314698,True,False
2002463647E,397997,True,False
2002463647E,65768,True,False
2002463647E,507240,True,False
2002463647E,364306,True,False
2002463647E,193851,True,False
2002463647E,357606,False,False
2002463647E,224280,True,False
2002463647E,469717,True,False
2002463647E,64914,True,False
2002463647E,366724,True,False
2002463647E,66071,True,False
2002463647E,448680,False,False
2002463647E,271728,False,False
2002463647E,355057,False,False
2002463647E,321529,True,False
2002463647E,376008,False,False
2002463647E,482660,True,False
2002463647E,484168,True,False
2002463647E,393140,True,False
2002463647E,235374,False,False
2002463647E,444457,True,False
2002463647E,467162,True,False
2002463647E,457821,True,False
2002463647E,376682,True,False
2002463647E,21032,False,False
2002463647E,308028,True,False
2002463647E,391622,True,False
2002463647E,208509,True,False
2002463647E,257559,False,False
2002463647E,325385,False,False
2002463647E,408299,False,False
2002463647E,307184,True,False
2002463647E,367376,False,False
2002463647E,413447,False,False
2002463647E,414810,False,False
2002463647E,391882,True,False
2002463647E,313522,True,False
2002463647E,300819,False,False
2002463647E,319644,True,False
2002463647E,229122,True,False
2002463647E,394244,True,False
2002463647E,107381,False,False
2002463647E,64761,True,False
2002463647E,134053,False,False
2002463647E,286405,False,False
2002463647E,313885,True,False
2002463647E,223748,False,False
2002463647E,199328,True,False
2002463647E,362625,False,False
2002463647E,318315,True,False
2002463647E,423952,False,False
2002463647E,345261,False,False
2002463647E,452628,False,False
2002463647E,335975,True,False
2002463647E,326986,True,False
2002463647E,426700,True,False
2002463647E,96988,False,False
2002463647E,383687,True,False
2002463647E,483087,False,False
2002463647E,55241,True,False
2002463647E,265776,False,False
2002463647E,451160,True,False
2002463647E,201700,False,False
2002463647E,468349,True,False
2002463647E,263715,True,False
2002463647E,226990,False,False
2002463647E,261476,True,False
2002463647E,370103,False,False
2002463647E,140250,True,False
2002463647E,216891,True,False
2002463647E,176451,True,False
2002463647E,359462,True,False
2002463647E,503182,True,False
2002463647E,430055,False,False
2002463647E,120547,True,False
2002463647E,262762,False,False
2002463647E,332156,False,False
2002463647E,294344,False,False
2002463647E,482836,True,False
2002463647E,105726,False,False
2002463647E,126623,True,False
2002463647E,412917,True,False
2002463647E,440309,False,False
2002463647E,251152,False,False
2002463647E,270020,False,False
2002463647E,373435,True,False
2002463647E,203866,False,False
2002463647E,271787,True,False
2002463647E,486161,True,False
2002463647E,317515,True,False
2002463647E,438202,False,False
2002463647E,148215,True,False
2002463647E,466788,False,False
2002463647E,476721,False,False
2002463647E,365990,False,False
2002463647E,413852,True,False
2002463647E,121897,False,False
2002463647E,269949,True,False
2002463647E,214153,False,False
2002463647E,77943,False,False
